Predicted,Actual,Right or False,Predicted Probability Value
0,0,O,"[0.8986935019493103, 0.051679324358701706, 0.049627289175987244]"
0,0,O,"[0.8962333798408508, 0.05043686181306839, 0.05332978814840317]"
0,0,O,"[0.8971734046936035, 0.05196951702237129, 0.0508570596575737]"
1,1,O,"[0.05063954368233681, 0.8993890285491943, 0.04997141659259796]"
2,1,X,"[0.04722704738378525, 0.0610327422618866, 0.8917402029037476]"
2,2,O,"[0.06696631759405136, 0.05163781717419624, 0.8813959360122681]"
1,1,O,"[0.058645132929086685, 0.8273066878318787, 0.11404812335968018]"
2,2,O,"[0.05026937276124954, 0.0492558628320694, 0.9004747867584229]"
2,2,O,"[0.05343800038099289, 0.05214644595980644, 0.894415557384491]"
1,1,O,"[0.052631206810474396, 0.8932896256446838, 0.05407922714948654]"
0,0,O,"[0.8983575105667114, 0.051458414644002914, 0.05018412694334984]"
1,1,O,"[0.05207780376076698, 0.900100588798523, 0.047821637243032455]"
1,1,O,"[0.049215544015169144, 0.903744101524353, 0.04704028740525246]"
0,0,O,"[0.9004582762718201, 0.051474679261446, 0.04806698113679886]"
0,0,O,"[0.8988760709762573, 0.05225897580385208, 0.048864927142858505]"
2,2,O,"[0.05086548626422882, 0.050849638879299164, 0.8982848525047302]"
0,0,O,"[0.8995447158813477, 0.0516899898648262, 0.0487653911113739]"
2,1,X,"[0.056981198489665985, 0.07568210363388062, 0.8673366904258728]"
0,0,O,"[0.9000629186630249, 0.050692155957221985, 0.0492449626326561]"
0,0,O,"[0.9022244811058044, 0.048520542681217194, 0.04925503581762314]"
2,2,O,"[0.052430663257837296, 0.0502907820045948, 0.8972785472869873]"
2,2,O,"[0.050922930240631104, 0.05047298222780228, 0.8986040353775024]"
0,0,O,"[0.900808572769165, 0.050580285489559174, 0.04861116409301758]"
0,0,O,"[0.8979957103729248, 0.05113193765282631, 0.05087235942482948]"
1,1,O,"[0.05147865042090416, 0.8919810652732849, 0.05654032900929451]"
0,0,O,"[0.8989444375038147, 0.050974778831005096, 0.0500807911157608]"
2,2,O,"[0.05001628398895264, 0.050030943006277084, 0.89995276927948]"
2,2,O,"[0.05246124789118767, 0.05153005197644234, 0.8960086703300476]"
2,2,O,"[0.14171826839447021, 0.059070564806461334, 0.7992111444473267]"
1,1,O,"[0.057525280863046646, 0.8480061292648315, 0.09446857869625092]"
2,2,O,"[0.05246393010020256, 0.05082348361611366, 0.8967125415802002]"
2,2,O,"[0.053958311676979065, 0.05059998482465744, 0.8954417109489441]"
1,1,O,"[0.049822162836790085, 0.897473156452179, 0.05270465463399887]"
0,0,O,"[0.8987362384796143, 0.05327270179986954, 0.0479910634458065]"
0,0,O,"[0.8974478840827942, 0.0499383881688118, 0.052613720297813416]"
0,0,O,"[0.898934543132782, 0.05074181407690048, 0.050323642790317535]"
1,1,O,"[0.08187759667634964, 0.5403968095779419, 0.3777255713939667]"
2,2,O,"[0.13234342634677887, 0.05988118797540665, 0.8077753186225891]"
2,2,O,"[0.051455363631248474, 0.05078849196434021, 0.8977560997009277]"
0,0,O,"[0.8996222019195557, 0.05131160467863083, 0.0490662157535553]"
2,2,O,"[0.05077635124325752, 0.04900587722659111, 0.9002177715301514]"
0,0,O,"[0.8952787518501282, 0.055181726813316345, 0.049539580941200256]"
2,2,O,"[0.05022658780217171, 0.0499051958322525, 0.8998682498931885]"
2,2,O,"[0.051482029259204865, 0.04950733855366707, 0.8990106582641602]"
0,0,O,"[0.8988210558891296, 0.05118932947516441, 0.04998960345983505]"
0,0,O,"[0.89908367395401, 0.05107075721025467, 0.04984554648399353]"
0,0,O,"[0.8998845815658569, 0.050907254219055176, 0.04920817166566849]"
